X,Y,loc_id,loc_nom,loc_loctyp_id
-1.30528664036598,45.9395456797894,"42",SAINT-PIERRE-D'OLERON,"3"
1.31522817004418,51.1255335205557,"43",DOVER,"3"
-1.22538148446779,45.8327713676047,"44",SAINT-TROJAN-LES-BAINS,"3"
-2.14789058538207,48.600873943278,"45",LANCIEUX,"3"
-4.09098964905291,47.9968735342864,"47",QUIMPER,"3"
0.105979999577471,49.4818919996163,"48",LE HAVRE MAREGRAPHE,"2"
-2.53952967110296,47.5575794172179,"49",AMBON,"3"
-1.31650969836375,46.3211688045968,"51",LA FAUTE-SUR-MER,"3"
-1.02752061408489,45.9883924196746,"52",SAINT-LAURENT-DE-LA-PREE,"3"
2.03914661335364,50.9814989684089,"53",OYE-PLAGE,"3"
-1.08295732062368,46.0721974766324,"55",CHATELAILLON-PLAGE,"3"
-1.17445456592532,45.585829697083,"56",CORDOUAN MAREGRAPHE,"2"
-1.4397799996471,55.0074400003559,"57",NORTH SHIELDS MAREGAPHE,"2"
-3.87017863804901,47.852682011324,"58",TREGUNC,"3"
-1.79262721387465,46.5008514158603,"59",LES SABLES-D'OLONNE,"3"
-1.26587053499702,46.3073429431225,"60",L'AIGUILLON-SUR-MER,"3"
-2.49666685499689,47.350254369504,"61",LA TURBALLE,"3"
3.13111984926847,51.3143967652513,"63",BLANKENBERGE,"3"
-1.17498935497457,46.1619536452447,"64",LA ROCHELLE,"3"
-5.54282999990443,50.1029999996504,"65",NEWLYN MAREGAPHE,"2"
-2.72947040224203,47.6248455260615,"66",SENE,"3"
-1.47718308593051,46.4090697644583,"67",LONGEVILLE-SUR-MER,"3"
-1.78494813944491,49.374813680607,"68",BARNEVILLE - CARTERET MAREGRAPHE,"2"
-1.3238467426329,45.9760847945778,"69",SAINT-GEORGES-D'OLERON,"3"
-3.30271191756783,47.7181010154616,"70",RIANTEC,"3"
-3.41973631668765,47.784071637585,"71",QUEVEN,"3"
-2.30365877183559,47.5201811413236,"72",LA ROCHE-BERNARD,"3"
3.28772729611206,51.3479860673749,"73",KNOKKE,"3"
-2.84390908113903,48.6540041909408,"74",SAINT-QUAY-PORTRIEUX,"3"
0.502017839451867,49.4701667197185,"75",QUILLEBEUF-SUR-SEINE,"3"
4.38979907033397,51.2406368344233,"76",ANVERS MAREGRAPHE,"2"
-3.0701551498401,47.6086342599633,"77",CARNAC,"3"
1.60438014043132,50.3852517921367,"78",GROFFLIERS,"3"
4.48555728643976,52.1528100560394,"79",LEYDE,"3"
-1.5494139517923,46.4297983713979,"80",SAINT-VINCENT-SUR-JARD,"3"
-1.06152245000089,45.9130396094906,"81",SAINT-FROULT,"3"
-2.62363500729519,47.5082969722048,"82",PENERF,"1"
1.04071549612343,49.9026029169912,"83",HAUTOT-SUR-MER,"3"
-1.11294405502395,46.2483427862907,"169",ESNANDES,"3"
-4.18525000018718,50.3683900001985,"85",DEVONPORT MAREGAPHE,"2"
-2.25106674423472,47.2801572063901,"86",SAINT-NAZAIRE,"3"
1.6077998898532,50.4527067471188,"87",MERLIMONT,"3"
-5.08564101821827,48.4599560305466,"88",OUESSANT,"3"
0.140283879997241,49.496581191369,"89",LE HAVRE,"3"
-1.10578006999407,46.1067001737742,"90",ANGOULINS,"3"
-1.58111241620486,49.0384456012836,"93",AGON-COUTAINVILLE,"3"
-1.43646333591408,46.2012573857199,"94",LA COUARDE-SUR-MER,"3"
-4.07612182046546,47.8784688485587,"95",BENODET,"3"
-0.798468043665139,45.3315872096821,"96",LAMENA MAREGRAPHE,"2"
-1.02788879850408,45.6202506932146,"98",ROYAN MAREGAPHE,"2"
-1.25182704568147,49.6266636682938,"99",REVILLE,"3"
-2.07558380071513,46.7956939297204,"100",SAINT-JEAN-DE-MONTS,"3"
0.743059999619447,51.4422300003145,"101",SHEERNESS MAREGAPHE,"2"
-1.07337745980175,45.9419202937867,"102",PORT-DES-BARQUES,"3"
-1.47964025589295,43.5253780654455,"103",BOUCAU,"3"
-0.936211729987178,45.6749217217602,"104",SAUJON,"3"
-2.75167569757519,47.5237731489119,"106",SARZEAU,"3"
-4.01761384460309,47.8788159239159,"107",FOUESNANT,"3"
3.22450955647099,51.2092583930606,"108",BRUGE,"3"
-4.21355489055627,47.7980796277793,"54",PLOBANNALEC-LESCONIL - Lesconil,"3"
-2.7587746481626,47.6536552990974,"46",VANNES - Place du Froment,"1"
-0.972399678402269,45.9425230428043,"109",ROCHEFORT,"3"
-3.32755594127236,47.7311536667651,"110",LOCMIQUELIC,"3"
-2.44793999893164,50.6084999995755,"111",WEYMOUTH MAREGAPHE,"2"
-2.43223674153222,47.2701524725587,"113",LE POULIGUEN,"3"
-1.0348803878195,46.0398893968783,"114",YVES,"3"
-0.936248245160243,45.433328234011,"115",JAU-DIGNAC-ET-LOIRAC,"3"
3.2410873734182,51.3366470036007,"116",HEIST,"3"
-1.13374024061943,46.3738754742739,"117",CHAMPAGNE-LES-MARAIS,"3"
-0.583931958293078,49.3339717954622,"118",ASNELLES,"3"
-3.98891564174329,48.7116818623282,"119",ROSCOFF,"3"
1.28448999991372,51.947380000287,"120",HARWICH MAREGAPHE,"2"
-5.92742614849777,54.6013174319541,"121",BELFAST,"3"
-0.901631382150809,49.3678161121037,"122",VIERVILLE SUR MER,"3"
-1.08335322852843,44.616322250366,"123",GUJAN-MESTRAS,"3"
-1.07403078938927,45.9821820874336,"125",FOURAS,"3"
-1.08141676037502,46.2941127709877,"126",CHARRON,"3"
-3.46474685828071,47.6370595959238,"127",GROIX,"3"
-2.72865771209125,47.5131065903894,"128",SARZEAU -SUSCINIO,"1"
-2.35341155539879,47.2910000409193,"129",LA BAULE-ESCOUBLAC,"3"
-1.98082646337042,48.6397417131097,"130",SAINT-MALO,"3"
-1.14695493860031,45.7728244247808,"131",LA TREMBLADE,"3"
-4.58775763570617,48.2678923258703,"132",CAMARET-SUR-MER,"3"
-4.03076848717581,48.6997717924344,"133",SANTEC,"3"
-1.43782073341134,46.2224150429588,"134",LOIX,"3"
-2.62867547912493,47.5727147388192,"135",SURZUR,"3"
-1.17434100043664,46.0073570001256,"136",ILE D'AIX MAREGRAPHE,"2"
-6.31812565767279,49.9150960200654,"137",HUGH TOWN,"3"
2.2488026009135,51.020500769496,"138",MARDYCK,"3"
-1.63550800009398,49.6514469999792,"139",CHERBOURG MAREGRAPHE,"2"
1.57765999910981,50.7273800003869,"140",BOULOGNE-SUR-MER MAREGAPHE,"2"
-0.669776545451043,45.1277453503678,"141",BLAYE,"3"
-1.08088602457019,44.754565594227,"142",ANDERNOS-LES-BAINS,"3"
-1.82512369313268,49.653622795635,"143",LA HAGUE,"3"
-1.28420706490397,46.1591735871914,"144",RIVEDOUX-PLAGE,"3"
3.80360140146624,51.556177375876,"145",NOORD-BEVELAND,"3"
-3.37028145726252,47.763258151922,"146",TREFAVEN,"1"
-3.33917707648488,47.6965664647357,"147",POLYGONE DE GAVRES,"1"
-0.931068053048023,45.4395946048073,"148",RICHARD MAREGRAPHE,"2"
-4.34155115646053,47.8121869116968,"149",PENMARCH,"3"
-2.71679968809189,47.5958691774418,"150",SENE MONTSARRAC,"1"
-0.744176123614266,45.1996675517384,"151",PAUILLAC MAREGRAPHE,"2"
-3.19825613369354,47.6574199996723,"152",ETEL,"3"
-1.05110298841203,45.8433189834845,"153",HIERS-BROUAGE,"3"
-3.39131272829962,47.716009596266,"154",LARMOR-PLAGE,"3"
-2.83264589295443,47.5124057933933,"155",SAINT-GILDAS-EN-RHYUS,"3"
-4.37488613865453,47.8182888181373,"156",PENMARCH - SAINT-GUENOLE,"3"
-1.32194665591328,46.1562817335154,"157",SAINTE-MARIE-DE-RE,"3"
-3.88866877890916,48.6733529484046,"158",ILE LOUET MAREGRAPHE,"2"
-1.32371756221556,46.3813144827773,"159",GRUES,"3"
-3.18168999989342,55.9898300001545,"160",LEITH MAREGAPHE,"2"
-2.96294017075212,47.5775451096193,"161",LOCMARIAQUER,"3"
-2.24640000025965,47.1404000000601,"162",SAINT-GILDAS MAREGRAPHE,"2"
-3.32698677008877,47.7692133661919,"163",LANESTER,"3"
-1.42502220366091,48.6746810720962,"165",VAINS,"3"
-1.46864060747788,48.5604968790279,"167",PONTORSON,"3"
-1.06250781122815,45.5684212802148,"168",POINTE DE GRAVE MAREGRAPHE,"2"
-5.53439327829856,50.1215726439671,"170",PENZANCE,"3"
-1.49925199345137,50.7050923596972,"171",YARMOUTH,"3"
-1.1526834639705,46.1544101580026,"172",LA ROCHELLE VIEUX PORT MAREGAPHE 3,"2"
-1.05827316077756,45.5439635039127,"174",LE-VERDON-SUR-MER,"3"
1.60607210064711,50.7270450505888,"175",BOULOGNE-SUR-MER,"3"
-2.41670580143142,47.331533331798,"176",GUERANDE,"3"
-2.84921866231127,47.5857744666185,"177",ILE-AUX-MOINES,"3"
-4.73372078828362,48.4812686833033,"178",LANILDUT,"3"
-3.98920131768648,48.6724614746175,"179",SAINT-POL-DE-LEON,"3"
-4.78075000011228,48.3590980001728,"181",LE CONQUET MAREGRAPHE,"2"
-2.52326322951427,47.2923442099175,"182",LE CROISIC,"3"
-1.21392993841579,45.9995875195485,"183",FORT BOYARD MAREGRAPHE,"2"
-0.528306476862269,49.3338606545457,"184",VER-SUR-MER,"3"
-0.758043014073678,45.198713956584,"185",PAUILLAC,"3"
-2.76655406549721,48.5332066716644,"186",PLERIN,"3"
-1.05609433728693,49.3810598736834,"187",GRANDCAMP-MAISY - MAISY,"1"
-4.50278010112061,48.3998961845614,"188",BREST,"3"
-3.91537206579697,48.663903219706,"189",CARANTEC,"3"
0.057030001333658,50.7817799999472,"190",NEWHAVEN MAREGAPHE,"2"
1.61381649193771,50.4862444923896,"192",CUCQ,"3"
-4.2642845134194,48.4513316535331,"193",LANDERNEAU,"3"
-4.33542249968376,47.8888716390952,"194",TREGUENNEC,"3"
-1.06231745434768,45.5687781993657,"195",CHAMBRETTE MAREGRAPHE,"2"
-1.51483000000434,43.5273200003179,"196",BOUCAU - BAYONNE MAREGRAPHE,"2"
-1.16932854897317,45.7061726385566,"197",LES MATHES,"3"
-1.00116773610199,45.4653197398143,"200",SAINT-VIVIEN-DE-MEDOC,"3"
-0.718092839113069,45.3862624071845,"201",SAINT-THOMAS-DE-CONAC,"3"
-1.86098702353218,48.6134224490869,"203",SAINT-BENOIT-DES-ONDES,"3"
-1.90743728600177,47.0343598053609,"204",VILLENEUVE-EN-RETZ,"3"
-1.95194670298574,47.043399015937,"205",VILLENEUVE-EN-RETZ - BOURGNEUF EN RETZ,"1"
-1.15270079840298,46.1545141636979,"206",LA ROCHELLE VIEUX PORT MAREGAPHE 2,"2"
4.40419452735574,51.2184510040108,"207",ANVERS,"3"
-2.23136156218618,46.9670115054768,"208",LA GUERINIERE,"3"
2.75209698757343,51.1309732728392,"210",NIEUWPORT,"3"
-1.99752083447247,46.9740067887456,"211",BOUIN,"3"
-1.19947310899664,46.3794534967816,"212",TRIAIZE,"3"
-4.33296943609042,48.6676655754061,"213",BRIGNOGAN-PLAGES,"3"
-2.71136195068881,47.5628408631265,"214",SAINT-ARMEL,"3"
-3.13806685992717,47.5222701554776,"215",SAINT-PIERRE-QUIBERON,"3"
-2.06443095982075,46.9079431692421,"217",BEAUVOIR-SUR-MER,"3"
-1.09414721463814,49.3660903168454,"218",GEFOSSE-FONTENAY,"3"
-1.16355002081667,44.6650009200566,"219",ARCACHON - EYRAC MAREGRAPHE,"2"
-2.88702242084787,47.5474459671578,"220",LE CROUESTY,"3"
-2.98382171774477,47.6626612040927,"221",AURAY,"3"
-1.11175000086166,50.8025600004438,"223",PORTSMOUTH MAREGAPHE,"2"
-1.55277454470934,43.4693603042348,"224",BIARRITZ,"3"
-3.27058083273909,47.8074051525259,"225",HENNEBONT,"3"
-1.15187981630032,46.1564007992577,"226",LA ROCHELLE VIEUX PORT MAREGAPHE 1,"2"
-2.82207873653071,48.6453023727231,"227",PORTRIEUX MAREGRAPHE,"2"
-1.7417134632056,48.5363891126676,"228",DOL-DE-BRETAGNE,"3"
-1.002298249145,49.3820951003298,"229",CRICQUEVILLE EN BESSIN,"3"
-4.50187831403281,48.6046137623155,"230",PLOUGERNEAU,"3"
-4.29559628194272,48.6238401372127,"231",GOULVEN,"3"
-3.17092055723776,47.3428134868531,"232",LE PALAIS,"3"
-3.05416569668938,48.7734271628335,"233",PAIMPOL,"3"
-1.56611229644517,48.8327948096329,"235",GRANVILLE,"3"
1.86772000957097,50.9693984996412,"236",CALAIS MAREGRPAPHE,"2"
-4.56138988113793,48.0274634763585,"238",AUDIERNE,"3"
-0.730427835975661,45.417937824671,"241",SAINT-DIZANT-DU-GUA,"3"
-0.552968382984318,44.8599667135931,"243",BORDEAUX MAREGRAPHE,"2"
2.36669800011276,51.0480909998,"244",DUNKERQUE MAREGRAPHE,"2"
-1.34017952996118,46.426628346621,"245",SAINT-BENOIST-SUR-MER,"3"
-2.05215272456843,47.1223205827289,"246",PORNIC,"3"
-1.17514230537296,44.5561549484922,"247",LA TESTE-DE-BUCH,"3"
1.65176056269996,50.5230171620126,"249",ETAPLES,"3"
-3.35000231885175,47.709541326771,"251",PORT-LOUIS,"3"
-4.16417354896993,47.8872779661054,"252",COMBRIT,"3"
-1.53767663177098,46.236515919874,"253",SAINT-CLEMENT-DES-BALEINES,"3"
-3.96567900008563,48.7184259997603,"254",ROSCOFF MAREGRPAHE,"2"
-3.46283117371951,48.743617136222,"255",LANNION,"3"
-1.09087323061493,46.3662170680634,"256",PUYRAVAULT,"3"
-1.1765743781931,45.8535038271559,"258",BOURCEFRANC-LE-CHAPUS MAREGRAPHE,"2"
-4.1432176662621,48.305183628222,"259",LE FAOU,"3"
-4.32819696511768,48.0801658679606,"260",DOUARNENEZ,"3"
-1.45137242885666,48.6131715843529,"261",HUISNES-SUR-MER,"3"
-1.63037275969492,43.3942918264069,"263",SAINT-JEAN-DE-LUZ - SOCOA,"3"
-2.11859459037804,46.8844146065262,"264",LA BARRE-DES-MONTS,"3"
-3.04514443176993,48.8054815924017,"265",PLOUBAZLANEC,"3"
-0.971435701396331,45.8305670834043,"266",SAINT-JEAN-D'ANGLE,"3"
-1.06155500006304,45.5684799995525,"267",PORT BLOC MAREGRAPHE,"2"
1.87591182886797,50.9500563361312,"268",CALAIS,"3"
-1.51438196675423,46.2111105756927,"269",ARS-EN-RE,"3"
-2.66031057167538,47.5305842669505,"270",LE TOUR-DU-PARC,"3"
-0.983770807076951,45.9503312023233,"272",ROCHEFORT MAREGRAPHE,"2"
-2.8009003640604,47.5909525228408,"273",ILE-D'ARZ,"3"
-4.38274145785186,48.3601994502446,"274",PLOUGASTEL-DAOULAS,"3"
-1.6816199996631,43.3952399996264,"277",SOCOA MAREGRAPHE,"2"
-4.76199259827962,48.3553115971526,"278",LE CONQUET,"3"
0.204726300378638,49.7040259929054,"279",ETRETAT,"3"
-2.89516699965714,47.5426759998977,"280",LE CROUESTY MAREGAPHE,"2"
-1.62141445990926,49.6320968405969,"281",CHERBOURG-EN-COTENTIN,"3"
-1.99393887632507,47.0628987066153,"282",MOUTIERS EN RETZ,"3"
-0.140526833446472,50.8220061651526,"283",BRIGHTON,"3"
-2.11667000002035,49.1833299999797,"284",SAINT HELIER MAREGAPHE,"2"
-1.16424843521696,46.4511987053561,"287",LUCON,"3"
-1.32114582312107,46.1793684698791,"289",LA FLOTTE,"3"
-3.35001841535763,47.7565563661322,"291",CHANTIER CAUDAN,"1"
-1.5913328977516,49.6445038382142,"292",TOURLAVILLE,"3"
-4.85705260049696,48.0381510897012,"295",ILE-DE-SEIN,"3"
-1.24799215661255,46.3366102126913,"296",SAINT-MICHEL-EN-L'HERM,"3"
-1.01823377756659,45.6345263823868,"297",ROYAN,"3"
1.63508954091631,50.5135052064588,"298",ETAPLES MAREGRAPHE,"2"
3.19999999910084,51.3500000000002,"299",ZEEBRUGGE MAREGAPHE,"2"
-1.17457872003172,44.6533558390009,"300",ARCACHON,"3"
-1.80840661956967,48.5932353626221,"301",HIREL,"3"
-1.12388492464942,45.7469095710201,"302",ARVERT,"3"
-1.52758927447288,48.6034838400333,"303",BEAUVOIR,"3"
-1.06722017497094,46.3684800995771,"305",SAINTE-RADEGONDE-DES-NOYERS,"3"
1.65040275098636,50.3821493693981,"306",WABEN,"3"
-1.74062454456895,49.6749005756633,"307",LA HAGUE - URVILLE-NACQUEVILLE,"3"
-1.11087591481194,45.4959814895652,"308",SOULAC-SUR-MER,"3"
-1.25784955001654,45.9096787521729,"310",DOLUS-D'OLERON,"3"
-4.50709945123773,48.2255833063005,"311",CROZON - MORGAT,"3"
-0.614170000145236,54.4900800002919,"312",WHITBY MAREGAPHE,"2"
-1.03386425193349,45.4932932572781,"313",TALAIS,"3"
-1.87485999958915,50.7143300002295,"314",BOURNEMOUTH MAREGAPHE,"2"
-3.00396814605486,48.8399894172157,"315",BREHAT MAREGRAPHE,"2"
-2.47475121199248,47.5242516459488,"317",BILLIERS,"3"
0.386893531537704,49.7581706986947,"318",FECAMP,"3"
-3.04655214686392,48.7846238563061,"319",PAIMPOL MAREGRAPHE,"2"
1.40536978358881,50.0708973376422,"320",MERS-LES-BAINS,"3"
-2.76205427058795,48.5145903313789,"321",SAINT-BRIEUC,"3"
-1.43110188274551,46.3563169136948,"323",LA TRANCHE-SUR-MER,"3"
2.14412663503634,50.9973255662221,"325",GRAVELINES,"3"
-1.16908671587908,46.0184446301158,"326",ILE-D'AIX,"3"
-1.36629968768028,46.1990807241962,"328",SAINT-MARTIN-DE-RE,"3"
-1.62168356769411,49.6382290055402,"250",CHERBOURG - Casino,"1"
-1.9062142394954,48.6387446689315,"329",SAINT-MELOIR-DES-ONDES,"3"
-3.03634897989817,47.5905721747875,"330",LA TRINITE-SUR-MER,"3"
-3.90720699980307,47.8735490002863,"331",CONCARNEAU MAREGRAPHE,"2"
-2.57748892704382,47.52216696608,"332",DAMGAN,"3"
-3.34799795985412,47.7488348387813,"248",LORIENT - Champs de Manoeuvre,"1"
-2.34159089591553,47.2595421094452,"333",PORNICHET,"3"
1.34838999959896,51.9567499998128,"334",FELIXSTOWE MAREGAPHE,"2"
1.30164000028594,52.9343600004138,"335",CROMER MAREGAPHE,"2"
-3.46803468435303,48.8095671378133,"336",PERROS-GUIREC,"3"
-4.49503993934155,48.3829002398543,"337",BREST MAREGRAPHE,"2"
-4.40143683164433,48.4031562035961,"338",LE RELECQ-KERHUON,"3"
-4.18780112951833,47.8250638454203,"339",LOCTUDY,"3"
1.76939198525207,50.9411898571263,"341",SANGATTE,"3"
-1.55012860255283,48.5789370180291,"343",SAINT-GEORGES-DE-GREHAIGNE,"3"
-1.38691656644625,46.0246703983204,"344",SAINT-DENIS-D'OLERON,"3"
-1.66123770840897,49.6498482986842,"346",EQUEURDREVILLE-HAINNEVILLE,"3"
-2.46561578121292,47.4738117071036,"347",PENESTIN,"3"
-2.96894314936138,47.390146203641,"349",ILE D'HOUAT,"3"
-1.38719386869877,48.6963631665257,"351",MARCEY-LES-GREVES,"3"
2.73333300031788,51.1500000003999,"353",NIEUWPORT MAREGAPHE,"2"
-1.59369570149528,48.5968983975432,"354",ROZ-SUR-COUESNON,"3"
-3.82032448528662,48.6002098838792,"355",MORLAIX,"3"
1.37202007666536,50.053052425729,"356",LE TREPORT,"3"
-4.6790706602826,48.035037185318,"358",PLOGOFF,"3"
-1.16626981350095,46.2087460296058,"359",NIEUL-SUR-MER,"3"
-3.51278215667343,48.8254315439662,"360",TREGASTEL,"3"
-1.79352800001703,46.4973580002717,"361",LES SABLES-D'OLONNE MAREGAPHE,"2"
-1.25742521327005,44.1910886523032,"362",MIMIZAN,"3"
2.92028642859577,51.2311205987232,"363",OOSTENDE,"3"
-4.65019030333968,48.3715174343823,"364",LOCMARIA-PLOUZANE,"3"
-1.04930577424193,45.0848614465987,"366",CARCANS,"3"
-2.20155000043201,47.2668619997816,"367",SAINT-NAZAIRE MAREGRAPHE,"2"
-4.27572421802266,47.7943073360418,"368",TREFFIAGAT - LECHIAGAT,"3"
-3.55734003721278,48.7707892048581,"369",TREBEURDEN,"3"
-6.31863758781424,49.91599842828,"370",SAINT-MARYS HARBOUR,"1"
-2.34697059561631,46.7094727761479,"371",L'ILE-D'YEU,"3"
-1.26479266694787,49.6683771925536,"372",BARFLEUR,"3"
-2.14617763347419,47.3194435783175,"373",MONTOIR-DE-BRETAGNE,"3"
3.57763406316167,51.4432554279958,"374",FLESSINGUE,"3"
-1.52759986044504,48.7634848572405,"375",JULLOUVILLE,"3"
-1.21642171518982,45.8814328732287,"376",LE CHATEAU-D'OLERON,"3"
-0.573582243625481,44.8578869836975,"377",BORDEAUX,"3"
2.12558023155693,50.9378542701083,"378",SAINT-FOLQUIN,"3"
-4.35608961921318,47.7988167366864,"379",PENMARCH - KERITY,"3"
-4.96024697241967,48.3954495595497,"380",ILE-MOLENE,"3"
-1.71471861766992,48.5950606788074,"383",CHERRUEIX,"3"
-1.22064995782915,46.1585006712691,"384",LA ROCHELLE - LA PALLICE MAREGAPHE,"2"
-1.11327242088538,46.1345243866913,"385",AYTRE,"3"
-3.90749065676823,47.8961595348349,"386",CONCARNEAU,"3"
-4.49166241848565,48.2450563753516,"388",CROZON,"3"
-1.3772940238,46.18296247284,"389",LE BOIS-PLAGE-EN-RE,"3"
1.58300499738289,50.4144546126904,"390",BERCK,"3"
-3.37883103672283,47.750261137042,"391",LORIENT,"3"
-1.68168821413963,48.111570055314,"392",RENNES,"3"
-1.10235260438901,49.3060269402912,"393",ISIGNY-SUR-MER,"3"
-1.46624867163871,43.4922582459215,"394",BAYONNE,"3"
-2.02810299955365,48.6408119998741,"395",SAINT-MALO MAREGRAPHE,"2"
-2.26230337480075,47.0086147170957,"396",NOIRMOUTIER-EN-L'ILE,"3"
-1.47369158583781,48.6015616685413,"397",PONTORSON - ARDEVON,"3"
-6.31641999898363,49.9184700002904,"398",SAINT-MARY'S MAREGAPHE,"2"
-1.91870913311982,46.6904157435919,"399",SAINT-GILLES-CROIX-DE-VIE,"3"
-1.49985341280461,46.2429136294606,"400",LES PORTES-EN-RE,"3"
-1.1090031709594,45.8220671132069,"401",MARENNES,"3"
-3.36350278408419,47.7588666570317,"402",KERENTRECH,"1"
-1.0391191190281,45.5478023404464,"403",LE VERDON MAREGRAPHE,"2"
-3.33382997237516,47.695125120628,"404",GAVRES,"3"
1.31806000026899,51.116940000181,"405",DOVER MAREGAPHE,"2"
-1.77027661487369,49.3807530713973,"406",BARNEVILLE-CARTERET,"3"
1.08449000031345,49.9291699999957,"407",DIEPPE MAREGRAPHE,"2"
-2.1038866730374,49.1856972417926,"408",SAINT-HELIER,"3"
-3.2307937723146,47.3539620926766,"409",SAUZON,"3"
-1.86416041177341,49.5492849130684,"410",DIELETTE MAREGRAPHE,"2"
2.48691661840735,51.0636980549215,"411",ZUYDCOOTE,"3"
-1.07527794438151,50.7996563675605,"412",PORTSMOUTH,"3"
-2.03058940953725,48.6338470008484,"414",SAINT-SERVAN MAREGRAPHE,"2"
-1.53292720592566,48.6225382975046,"417",MONT-SAINT-MICHEL,"3"
-1.05218026560664,45.8886740677542,"418",MOEZE,"3"
-1.38734690780684,46.011435877726,"2",SAINT-DENIS-D'OLERON - Marais Salé,"1"
2.37475084220469,51.0437372580351,"7",DUNKERQUE - Quai de la Cunette,"1"
0.084174418875765,49.5014782553402,"8",LE HAVRE - Parc à Huitres,"1"
-2.19901276790506,47.2721510807069,"12",SAINT-NAZAIRE - Rue Neuve,"1"
2.37415799802406,51.0373902633898,"16",DUNKERQUE - Quai des Hollandais,"1"
-1.35875745789317,46.2051018289468,"34",SAINT-MARTIN-DE-RE - Citadelle,"1"
-1.61816973408364,49.632501955325,"50",CHERBOURG - Quartier du Roule,"1"
-1.94867255471352,46.6961773660592,"62",SAINT-GILLES-CROIX-DE-VIE - Embouchure Vie,"1"
-2.20196901332597,47.278702196265,"84",SAINT-NAZAIRE - Compagnie Transatlantique ,"1"
-2.01633368176167,48.6529221328256,"92",SAINT-MALO - Sillon,"1"
-2.76060798727492,47.6518050866647,"112",VANNES - Cour de l’Évêché ,"1"
-2.0161509475912,48.6520272909607,"166",SAINT-MALO - Rue du Progrès,"1"
-1.03246773208959,45.6234145294662,"180",ROYAN - Église Notre Dame,"1"
-2.76791783666337,47.5376943806069,"198",SARZEAU - Marais de Truscat,"1"
-3.35340963200184,47.7590027714616,"199",LORIENT - Pont Saint-Christophe,"1"
-1.20331353312364,46.1538665018934,"209",LA ROCHELLE - Chef de Baie,"3"
-1.61385535168346,49.6410836088827,"216",CHERBOURG - Rue de Tourville,"1"
-2.75817817881391,47.6475380245744,"222",VANNES - Promenade de la Rabine,"1"
-2.19875755247304,47.2843435862954,"234",SAINT-NAZAIRE - Bassin de Penhoët,"1"
2.37219602939041,51.0310340395913,"237",DUNKERQUE - Écluse de Bergues,"1"
-1.60011698295182,49.644015369952,"242",CHERBOURG - Boulevard Maritime,"1"
-1.1645744305687,46.1558874286692,"271",LA ROCHELLE - Le Mail,"1"
-2.02359887216018,48.6510657035499,"285",SAINT-MALO - Place Chateaubriand,"1"
-4.37270049685902,47.8060690935533,"286",PENMARCH - Église Notre Dame de la Joie,"1"
0.151538667963046,49.4861835343454,"288",LE HAVRE -  Pleine de l'Eure,"1"
-2.87119771036378,47.532399909196,"290",SAINT-GILDAS-EN-RHYUS - Dunes du Kerver,"1"
